"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"G(F(a))","ltl2tgba --generic -D","ok",0,0.0322016,1,2,2,1,1,0,0,1,200,4136,1
"!(G(F(a)))","ltl2tgba --generic -D","ok",0,0.0288193,1,2,2,1,1,0,0,1,200,4136,1
"F(G(a))","ltl2tgba --generic -D","ok",0,0.026154,1,2,2,1,1,0,0,1,200,4132,1
"!(F(G(a)))","ltl2tgba --generic -D","ok",0,0.0266135,1,2,2,1,1,0,0,1,200,4132,1
"(F(p1)) -> (p0)","ltl2tgba --generic -D","ok",0,0.0249973,3,4,9,0,3,0,0,0,401,6144,3
"!((F(p1)) -> (p0))","ltl2tgba --generic -D","ok",0,0.0276138,3,5,10,1,3,0,0,0,401,8245,3
"(F(p1)) -> ((p0) U (p1))","ltl2tgba --generic -D","ok",0,0.0319115,3,5,10,0,3,0,0,0,600,10539,4
"!((F(p1)) -> ((p0) U (p1)))","ltl2tgba --generic -D","ok",0,0.030713,3,5,10,1,3,0,0,0,600,10539,4
"G((p0) -> (F(p3)))","ltl2tgba --generic -D","ok",0,0.027499,2,4,8,1,1,0,0,1,400,8272,1
"!(G((p0) -> (F(p3))))","ltl2tgba --generic -D","ok",0,0.0252646,2,4,8,1,1,0,0,1,400,8272,1
"(a) U (b)","ltl2tgba --generic -D","ok",0,0.0264415,2,3,7,1,2,0,0,0,399,7267,2
"!((a) U (b))","ltl2tgba --generic -D","ok",0,0.0239096,2,3,6,0,2,0,0,0,399,6244,2
"(G(F(a))) & (F(G(a)))","ltl2tgba --generic -D","ok",0,0.0237046,1,2,2,1,1,0,0,1,200,4095,1
"!((G(F(a))) & (F(G(a))))","ltl2tgba --generic -D","ok",0,0.0296031,1,2,2,1,1,0,0,1,200,4095,1
"G(((!(p1)) & (p2)) -> ((p0) U ((p1) | (G(p0)))))","ltl2tgba --generic -D","ok",0,0.030642,2,4,13,0,1,0,0,0,400,6780,1
"!(G(((!(p1)) & (p2)) -> ((p0) U ((p1) | (G(p0))))))","ltl2tgba --generic -D","ok",0,0.0323091,3,7,24,1,2,0,0,1,600,12582,2
"G((p2) -> (((!(p0)) & (!(p1))) U ((p1) | (((p0) & (!(p1))) U ((p1) | (((!(p0)) & (!(p1))) U ((p1) | (((p0) & (!(p1))) U ((p1) | (G(p0)) | ((!(p0)) U ((p1) | (G(!(p0))))))))))))))","ltl2tgba --generic -D","ok",0,0.0435346,6,17,46,0,1,0,0,0,1200,23590,1
"!(G((p2) -> (((!(p0)) & (!(p1))) U ((p1) | (((p0) & (!(p1))) U ((p1) | (((!(p0)) & (!(p1))) U ((p1) | (((p0) & (!(p1))) U ((p1) | (G(p0)) | ((!(p0)) U ((p1) | (G(!(p0)))))))))))))))","ltl2tgba --generic -D","ok",0,0.0361155,7,19,56,1,2,0,0,1,1400,28784,2
