"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0326736,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0356058,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0281005,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0331387,3,5,9,1,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0256958,3,5,9,1,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0262533,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0237049,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0244161,3,5,9,1,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0237568,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0240058,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0265588,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.022793,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.024726,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0236623,3,5,9,1,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0241555,3,5,9,1,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --buchi %f > %T","ok",0,0.0248312,3,5,9,1,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.023834,3,5,9,1,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0245517,4,8,16,1,4,0,0,1,599.333,12458.3,5.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0237711,4,8,16,1,4,0,0,1,599.333,12458.3,5.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0247072,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"{{1} | {{p4}[*]}}[]-> (!(p2))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0297336,3,5,9,0,3,0,0,0,399.333,7263.67,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0292105,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0280806,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0250422,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0251911,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0233064,3,5,9,1,3,0,0,0,399.333,6246,4.33333
