"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"X(X(p0))","1","ok",0,0.0202276,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","2","ok",0,0.0233102,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","3","ok",0,0.0215023,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","4","ok",0,0.0242768,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","5","ok",0,0.0247304,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","6","ok",0,0.024895,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","7","ok",0,0.0229373,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","8","ok",0,0.0245243,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","9","ok",0,0.0274431,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","10","ok",0,0.0280843,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","11","ok",0,0.0253284,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","12","ok",0,0.0258936,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","13","ok",0,0.024928,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","14","ok",0,0.0231462,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","15","ok",0,0.0255419,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","16","ok",0,0.024791,4,4,7,0,4,0,0,0,401,6472,202
"X(X(p0))","17","ok",0,0.02195,4,4,7,0,4,0,0,0,401,6472,202
"!(X(X(p0)))","1","ok",0,0.0225086,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","2","ok",0,0.0212274,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","3","ok",0,0.0220767,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","4","ok",0,0.0230122,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","5","ok",0,0.0220994,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","6","ok",0,0.0228335,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","7","ok",0,0.0240163,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","8","ok",0,0.0223295,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","9","ok",0,0.0235401,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","10","ok",0,0.0218077,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","11","ok",0,0.0229006,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","12","ok",0,0.022837,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","13","ok",0,0.0247145,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","14","ok",0,0.026364,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","15","ok",0,0.0238687,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","16","ok",0,0.0200165,4,4,7,0,4,0,0,0,401,6431,202
"!(X(X(p0)))","17","ok",0,0.0221581,4,4,7,0,4,0,0,0,401,6431,202
"G(F((p0) -> (X(X(X(p1))))))","1","ok",0,0.0203393,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","2","ok",0,0.0207146,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","3","ok",0,0.0200763,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","4","ok",0,0.0196152,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","5","ok",0,0.0205153,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","6","ok",0,0.0205475,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","7","ok",0,0.0208922,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","8","ok",0,0.0204573,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","9","ok",0,0.0199438,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","10","ok",0,0.0208541,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","11","ok",0,0.0211784,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","12","ok",0,0.0198395,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","13","ok",0,0.0204968,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","14","ok",0,0.0216636,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","15","ok",0,0.0241988,1,2,4,1,1,0,0,1,200,4144,1
